iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2
323	-0.0434615398	-0.0356188299	-0.05260583775	-0.05119535189	-0.05123531089	0.9986811664	0.9994872349	0.9998808054	0.9981370964	0.9999407644	0.9977235711	0.9988153274	0.9963954291	0.9966508914	0.9957433904	0.9910685685	0.9993623491	0.9923325697	0.9965703418	0.9908661815
324	-0.04343111737	-0.03560573883	-0.05260522982	-0.051164742	-0.05117855313	0.9986763764	0.9994954261	0.9998791726	0.9981386832	0.9999391634	0.9977016673	0.9988356988	0.9963797775	0.9966305464	0.9957809073	0.9910638579	0.9993623491	0.9923479455	0.9965703418	0.9910071505
325	-0.04343199667	-0.03559402213	-0.05260702586	-0.05118604663	-0.05115584806	0.9986923429	0.9994905114	0.9998791726	0.9981307492	0.9999343605	0.9976969737	0.998848235	0.9963860381	0.9966681065	0.9957668385	0.9910779899	0.9993623491	0.9923479455	0.9966015205	0.9909439575
326	-0.04344531782	-0.03554517942	-0.05254058926	-0.05122402996	-0.05101644124	0.9986891496	0.9994905114	0.9998791726	0.9980990132	0.9999471682	0.9976938446	0.9988529361	0.9964298627	0.9966430664	0.9957605856	0.9911062539	0.9993623491	0.9923530708	0.9966015205	0.9909634015
327	-0.04344743825	-0.03551196176	-0.05250994828	-0.0512060258	-0.05099850711	0.9986891496	0.9994987025	0.9998791726	0.9981196416	0.9999471682	0.9976938446	0.9988372658	0.9964361233	0.9966258514	0.9957684017	0.9911062539	0.9993518094	0.9923838225	0.9966015205	0.9909536795
328	-0.04345012832	-0.03550583536	-0.05243087414	-0.05117084002	-0.05095515778	0.9986795697	0.9994970643	0.9998808054	0.998124402	0.9999487692	0.9977079256	0.9988153274	0.996432993	0.9966743665	0.9957730913	0.9910732792	0.9993518094	0.9923838225	0.9966482885	0.9909682625
329	-0.04341074384	-0.03550426926	-0.05238752894	-0.05118417011	-0.05095265852	0.9986811664	0.9994970643	0.999875907	0.9981275756	0.9999471682	0.9977407812	0.9988153274	0.9964502098	0.9966759315	0.9957730913	0.9911156752	0.9993570792	0.992409449	0.9966482885	0.9909682625
330	-0.04337355863	-0.03548882385	-0.05238308598	-0.05118438694	-0.05090894472	0.9986891496	0.9994954261	0.9998791726	0.9981196416	0.9999471682	0.9977392167	0.9988200285	0.9964533401	0.9966634115	0.9957871601	0.9911203859	0.9993465396	0.992409449	0.996653485	0.9910654825
331	-0.04335854668	-0.03549011948	-0.05234423727	-0.05118133499	-0.05089673528	0.998682763	0.9994954261	0.9998791726	0.9981196416	0.9999455673	0.9977673787	0.9988200285	0.996451775	0.9966649765	0.9957855969	0.9911580713	0.9993465396	0.992409449	0.996653485	0.9910557605
332	-0.04334228218	-0.03545420932	-0.05229628934	-0.05116600987	-0.05092414966	0.9986731831	0.9995036172	0.9998791726	0.9981212284	0.9999423653	0.9977658141	0.9988231625	0.996451775	0.9966571514	0.9957574592	0.9912098886	0.9993465396	0.9924299501	0.9966223063	0.9910557605
333	-0.04333213103	-0.03545614078	-0.0522916849	-0.05113589366	-0.05085545257	0.9986779731	0.9995101701	0.9998791726	0.998108534	0.9999487692	0.9977329585	0.9988309977	0.9964533401	0.9966649765	0.995755896	0.9911439393	0.9993412697	0.9924402007	0.9966690744	0.9910508995
334	-0.04330129881	-0.03541732799	-0.05219254814	-0.05112892239	-0.05086859521	0.9986620066	0.999516723	0.9999003991	0.9981148812	0.9999487692	0.997748604	0.9988419669	0.9964987299	0.9966649765	0.9957621488	0.9911156752	0.9993412697	0.9924965789	0.9967158424	0.9910411775
335	-0.04328495881	-0.03542271275	-0.05219636998	-0.05101899462	-0.05087151382	0.9986524267	0.999516723	0.9998987663	0.9981656588	0.9999487692	0.9977298294	0.9988419669	0.9965049905	0.9967025366	0.9957621488	0.9911486499	0.9993412697	0.9925068294	0.9966794673	0.9910411775
336	-0.04326442124	-0.03538839895	-0.05221129964	-0.05100392764	-0.05085573691	0.9986588133	0.9995183612	0.9998987663	0.9981672456	0.9999487692	0.9977267002	0.998848235	0.9964971647	0.9967087966	0.9957668385	0.9911486499	0.9993465396	0.9924709524	0.9966794673	0.9910411775
337	-0.04323488745	-0.03533797283	-0.05213897859	-0.05083351054	-0.05077405812	0.9986524267	0.9995232759	0.9998971335	0.9983195784	0.9999503701	0.9977579914	0.9988560701	0.996509686	0.996857472	0.9957684017	0.9911533606	0.9993465396	0.9924504513	0.9966950566	0.9910120115
338	-0.04322815809	-0.03530700934	-0.05212142472	-0.05085050298	-0.05075475229	0.99865083	0.9995183612	0.9998987663	0.9982973632	0.9999503701	0.997762685	0.9988545031	0.9965112512	0.9968527769	0.9957824705	0.9911345179	0.9993570792	0.9924607019	0.9967002531	0.9910265945
339	-0.04320452174	-0.03530063941	-0.05210938423	-0.05085503033	-0.05074806382	0.9986428468	0.9995150848	0.9999003991	0.9983116444	0.9999487692	0.9977360876	0.9988529361	0.9965112512	0.996857472	0.9957918498	0.9912098886	0.9993676189	0.9924299501	0.9966950566	0.9910314555
340	-0.0431538832	-0.0353027093	-0.05209230429	-0.05085119936	-0.05074183497	0.9986444434	0.9995150848	0.9998971335	0.9983116444	0.9999487692	0.9978017989	0.9988529361	0.9965128163	0.996857472	0.9957965394	0.9912711274	0.9993676189	0.9925068294	0.9966950566	0.9909974285
341	-0.04302587783	-0.03526670375	-0.05200168947	-0.05085031749	-0.05074352189	0.9986859563	0.9995150848	0.9999036647	0.9983100576	0.9999503701	0.9979081887	0.998849802	0.9965175118	0.996857472	0.9958121714	0.9912664167	0.9993728888	0.9925017042	0.9966950566	0.9910314555
342	-0.04300491844	-0.03526543046	-0.05199552568	-0.05088349837	-0.05072804289	0.9986859563	0.9995118083	0.9999020319	0.998283082	0.9999487692	0.9979551254	0.9988451009	0.9965253376	0.9968261719	0.9958215507	0.991233442	0.9993728888	0.9925068294	0.9965651453	0.9910363165
343	-0.04301890264	-0.03523619927	-0.05194405435	-0.05087387846	-0.05071470592	0.998687553	0.9995150848	0.9999003991	0.9982735612	0.9999487692	0.9979488672	0.9988372658	0.9965253376	0.9968230419	0.9958106082	0.991191046	0.9993834285	0.9924914536	0.9965755382	0.9910265945
344	-0.04302304455	-0.03520848807	-0.05191085176	-0.05077235826	-0.05067619536	0.9986843597	0.999516723	0.9998987663	0.9983084708	0.9999487692	0.9979457381	0.9988372658	0.9965253376	0.9968277369	0.9958199875	0.9912569953	0.9993834285	0.9924504513	0.9966482885	0.9910363165
345	-0.04303087612	-0.03520469376	-0.05188562748	-0.0506323472	-0.05065548706	0.9986891496	0.9995068937	0.9998987663	0.9983433804	0.9999487692	0.9979207052	0.9988435339	0.9965347286	0.996891902	0.995809045	0.9912145993	0.9993834285	0.9925273306	0.9966794673	0.9910460385
346	-0.04300849855	-0.03519494	-0.05188385794	-0.05057439101	-0.05047198313	0.9986987295	0.9995085319	0.9998987663	0.9983560748	0.9999519711	0.9979238343	0.998846668	0.9965347286	0.996857472	0.9958434356	0.99121931	0.9993834285	0.9925273306	0.9966638779	0.9910897875
347	-0.04299899117	-0.03512937808	-0.05189623819	-0.05053168218	-0.05047446301	0.9986987295	0.9995085319	0.9999003991	0.9983608352	0.9999519711	0.9979253988	0.998849802	0.9965347286	0.996879382	0.9958449988	0.9912287313	0.9993886983	0.9925375812	0.9966326992	0.9910654825
348	-0.04300495034	-0.03515007573	-0.05187672501	-0.05052887531	-0.050467007	0.9987003262	0.9995068937	0.9999036647	0.9983560748	0.9999519711	0.9979410444	0.9988372658	0.9965441196	0.996882512	0.9958418723	0.991275838	0.9993728888	0.9925273306	0.9966326992	0.9910168725
349	-0.04306297175	-0.03514869879	-0.0518584902	-0.05053589137	-0.05048992207	0.9986971329	0.9995052554	0.9999036647	0.9983243388	0.9999519711	0.9978878495	0.9988294307	0.9965394241	0.996893467	0.995846562	0.9912569953	0.9993728888	0.9925017042	0.9966742708	0.9909536795
350	-0.04304100076	-0.03516307842	-0.05182909886	-0.05052464758	-0.05048137267	0.9986971329	0.9995101701	0.9999069303	0.9983100576	0.9999535721	0.9978534293	0.9988137604	0.9965456848	0.996885642	0.995854378	0.9912569953	0.9993728888	0.9924965789	0.9966638779	0.9909779845
351	-0.04303441382	-0.03517368126	-0.05178428651	-0.05052178065	-0.05039642406	0.9986971329	0.9995068937	0.9999036647	0.998306884	0.9999535721	0.9978549938	0.9988059252	0.9965535106	0.996888772	0.9958606308	0.9912569953	0.9993728888	0.9925375812	0.9966742708	0.9909925675
352	-0.04301664076	-0.03518786618	-0.05178309513	-0.05052457473	-0.05035043443	0.998682763	0.9995085319	0.9999036647	0.998322752	0.9999535721	0.9978362192	0.998790255	0.9965472499	0.9968950321	0.9958606308	0.99128997	0.9993518094	0.9925222053	0.9967366282	0.9910168725
353	-0.04300962448	-0.03518712111	-0.05175294206	-0.05049518765	-0.05035112657	0.998682763	0.9995085319	0.9999020319	0.998322752	0.9999535721	0.9978362192	0.998790255	0.9965597712	0.996887207	0.9958606308	0.991247574	0.9993518094	0.9925222053	0.9967522176	0.9910168725
354	-0.04300844527	-0.03513742701	-0.05169363407	-0.05048666625	-0.05036389099	0.998682763	0.9995068937	0.9999020319	0.9983195784	0.9999535721	0.9978362192	0.998791822	0.9965848138	0.996887207	0.9958575044	0.991247574	0.9993359999	0.9925478317	0.9967626105	0.9909536795
355	-0.04297835595	-0.03511291152	-0.0517048179	-0.05048490542	-0.05029548059	0.9986987295	0.9995036172	0.9999003991	0.9982846688	0.9999535721	0.9978675103	0.998791822	0.9966004655	0.996874687	0.9958653204	0.9912098886	0.9993359999	0.9925683329	0.9967626105	0.9910168725
356	-0.04297123022	-0.03509865327	-0.05154136027	-0.05050021221	-0.05031331609	0.9986987295	0.9995036172	0.9999199927	0.9982799084	0.9999535721	0.9978800267	0.9987714506	0.9966427249	0.996874687	0.9958606308	0.9911957566	0.9993412697	0.9925990846	0.9967626105	0.9910363165
357	-0.04291448767	-0.03505672844	-0.05153839362	-0.05051211212	-0.05029240862	0.998724276	0.999516723	0.9999216255	0.9982846688	0.9999535721	0.9979066242	0.998790255	0.9966348991	0.9968480819	0.9958637572	0.99121931	0.9993465396	0.9926042099	0.9967418247	0.9910508995
358	-0.04290585681	-0.03504910901	-0.0514762192	-0.05047091047	-0.05031200661	0.9987162927	0.9995183612	0.9999199927	0.9983084708	0.9999535721	0.9979081887	0.9987886879	0.9966364642	0.9969169421	0.9958668836	0.9912569953	0.9993518094	0.9926144605	0.9967418247	0.9910071505
359	-0.04290806203	-0.0350232018	-0.05147381713	-0.05049616226	-0.0502642254	0.9987146961	0.9995183612	0.9999199927	0.998306884	0.9999535721	0.9979003659	0.9987949561	0.9966427249	0.996874687	0.9958606308	0.991275838	0.9993518094	0.9926093352	0.996757414	0.9910071505
360	-0.04292725287	-0.03486920005	-0.05140546906	-0.05052475186	-0.05011790573	0.9987130994	0.9995642316	0.9999248911	0.9982894292	0.999955173	0.9978925432	0.9989265863	0.9966583765	0.996874687	0.9958528148	0.9912946807	0.9993465396	0.9926195858	0.9967781998	0.9909585405
361	-0.04294607813	-0.03486314785	-0.05144552911	-0.05052356849	-0.05012430557	0.9987146961	0.9995642316	0.9999248911	0.9982878424	0.999955173	0.9978909786	0.9989140501	0.9966474204	0.996874687	0.9958496884	0.9912852594	0.9993518094	0.9926400869	0.9967678069	0.9909585405
362	-0.04293497155	-0.03487293691	-0.05141702893	-0.05052274234	-0.05012678112	0.9987115028	0.9995658698	0.9999265239	0.9982545196	0.999955173	0.9978925432	0.9989015139	0.9966427249	0.996863732	0.9958418723	0.9912664167	0.9993465396	0.992588834	0.9967781998	0.9909779845
363	-0.04290706462	-0.03487226464	-0.05134569095	-0.05050875747	-0.05012331863	0.9987130994	0.9995675081	0.9999330551	0.9982465856	0.999955173	0.9979097533	0.9989015139	0.9966708978	0.996863732	0.9958418723	0.9912569953	0.9993465396	0.9926093352	0.9967781998	0.9909585405
364	-0.04291284065	-0.03490563392	-0.05134565138	-0.05047311061	-0.05002018117	0.9987083095	0.9995658698	0.9999346879	0.9982576932	0.999958375	0.9979097533	0.998904648	0.9966662023	0.996885642	0.9958496884	0.991247574	0.9993412697	0.9926093352	0.9967833963	0.9909585405
365	-0.04292874473	-0.0348447951	-0.05136799227	-0.05045863935	-0.05002193226	0.9987035195	0.9995642316	0.9999346879	0.9982561064	0.999958375	0.9978847204	0.998906215	0.9966708978	0.996888772	0.9958512516	0.9912145993	0.9993465396	0.9925990846	0.9967885927	0.9909682625
366	-0.04293620091	-0.03484043578	-0.05127652171	-0.05044917051	-0.04993740266	0.9987003262	0.999574061	0.9999379535	0.9982561064	0.9999615769	0.9978815913	0.9989140501	0.9966928101	0.996882512	0.9958684468	0.9912240207	0.9993465396	0.9926247111	0.9967522176	0.9909585405
367	-0.04294207715	-0.03482182367	-0.05125767569	-0.05040368259	-0.04992053552	0.9987019228	0.9995806139	0.9999330551	0.9982561064	0.9999615769	0.9978862849	0.998904648	0.9966865495	0.996891902	0.9958731365	0.9912522847	0.9993465396	0.9926298363	0.9967885927	0.9909779845
368	-0.0429292966	-0.03483694132	-0.05125604386	-0.0503681551	-0.04989674764	0.9987019228	0.9995773374	0.9999330551	0.9982576932	0.9999615769	0.9978988014	0.9988936788	0.9966865495	0.996887207	0.9958684468	0.9912946807	0.9993465396	0.9926349616	0.9967730034	0.9909731235
369	-0.0429028353	-0.03478714646	-0.05124299496	-0.05030211466	-0.049869936	0.9987035195	0.9995920815	0.9999330551	0.9982688008	0.9999631778	0.9978925432	0.998904648	0.9966881146	0.9968950321	0.9958762629	0.9913512088	0.9993518094	0.9926554628	0.9967989857	0.9909682625
370	-0.0429021864	-0.03473105977	-0.05123882584	-0.05026836688	-0.04987027143	0.9986987295	0.999588805	0.9999363207	0.9982767348	0.9999631778	0.9978878495	0.9989250193	0.9966802888	0.996893467	0.9958762629	0.9913370767	0.9993623491	0.9926503375	0.9968509502	0.9909682625
371	-0.04287336449	-0.03474217344	-0.05120068531	-0.05022014006	-0.04985406936	0.9986987295	0.9995953579	0.9999330551	0.9982814952	0.9999631778	0.9978941077	0.9989140501	0.9966771585	0.9969200721	0.9958872053	0.9913512088	0.9993570792	0.9926554628	0.996871736	0.9909779845
372	-0.04283315559	-0.03473648685	-0.05117191794	-0.05022632072	-0.04979050276	0.9987178894	0.9995969961	0.9999330551	0.9982703876	0.9999631778	0.997928528	0.9989140501	0.996672463	0.9969325921	0.9959059638	0.9913653408	0.9993465396	0.9926657134	0.996871736	0.9910120115
373	-0.04282970702	-0.03471035599	-0.05114446144	-0.05013995942	-0.04976819527	0.9987162927	0.9995969961	0.9999363207	0.9983164048	0.9999631778	0.9979300925	0.9989140501	0.996663072	0.9969826723	0.9959200326	0.9913794728	0.9993518094	0.9926657134	0.9968769324	0.9910120115
374	-0.04281255416	-0.0347059877	-0.05112566876	-0.05007901751	-0.04977919848	0.9987162927	0.9995953579	0.9999363207	0.9983179916	0.9999631778	0.9979097533	0.9989156172	0.9966802888	0.9970139724	0.9959231591	0.9913559194	0.9993518094	0.9927169662	0.9968873253	0.9909925675
375	-0.0427528286	-0.0346947394	-0.05104351995	-0.0500605267	-0.04974485229	0.9987226793	0.9996068255	0.9999379535	0.9983179916	0.9999631778	0.9979191406	0.9988952458	0.9967053314	0.9970186674	0.9959137798	0.9913700514	0.9993570792	0.992711841	0.9968821289	0.9909974285
376	-0.04277466466	-0.03466022945	-0.05100333049	-0.05005997946	-0.04974630032	0.9987162927	0.9996068255	0.9999412191	0.9983164048	0.9999631778	0.9978878495	0.9988952458	0.9967381998	0.9970061473	0.9959215958	0.9913276554	0.9993570792	0.9926605881	0.9968769324	0.9910120115
377	-0.04274585119	-0.03450363852	-0.05100200729	-0.05005582227	-0.04974693713	0.9987162927	0.9996772693	0.9999412191	0.9983179916	0.9999631778	0.9978815913	0.9989924015	0.9967381998	0.9970014523	0.9959200326	0.9913323661	0.9993570792	0.9926605881	0.9968821289	0.9910120115
378	-0.04275675205	-0.03447832773	-0.0509910081	-0.05003831465	-0.04973722448	0.9987162927	0.9996805457	0.9999428519	0.9983100576	0.9999631778	0.9978800267	0.9989908345	0.9967366347	0.9969967573	0.995915343	0.9913606301	0.9993570792	0.9926708387	0.9969340934	0.9909877065
379	-0.04275577548	-0.03445131553	-0.05096253186	-0.05002140299	-0.04970317873	0.9987115028	0.999682184	0.9999395863	0.9983005368	0.9999631778	0.9978706394	0.9990033707	0.9967241134	0.9970030173	0.9959544232	0.9912711274	0.9993570792	0.9926605881	0.9969444863	0.9909877065
380	-0.04275221484	-0.03445637968	-0.05096109281	-0.05001173435	-0.0496198515	0.9987067128	0.9996854604	0.9999379535	0.9982799084	0.9999631778	0.9978675103	0.9989955355	0.9967272437	0.9969936273	0.9959575496	0.9912428633	0.9993570792	0.9926605881	0.9969392899	0.9909877065
381	-0.04274549817	-0.03446703853	-0.05095464997	-0.0499917989	-0.04962283909	0.9987003262	0.999675631	0.9999379535	0.9982814952	0.9999631778	0.9978675103	0.9989924015	0.9967538515	0.9970217974	0.995960676	0.991275838	0.9993570792	0.9927374674	0.996975665	0.9909585405
382	-0.0427080532	-0.03444073702	-0.05089245885	-0.04997176135	-0.04962103425	0.9987162927	0.9996903751	0.9999379535	0.998267214	0.9999631778	0.9978956723	0.9990253091	0.9967522863	0.9970437074	0.9959638024	0.991247574	0.9993518094	0.9927425927	0.9970016473	0.9909731235
383	-0.04270507622	-0.03441892738	-0.05091182575	-0.04997568604	-0.0495894314	0.9987162927	0.9996870986	0.9999395863	0.9982799084	0.9999631778	0.9978956723	0.9990300101	0.9967444605	0.9970515325	0.9959450439	0.991247574	0.9993465396	0.992711841	0.9970172366	0.9909390965
384	-0.04270309335	-0.03441162849	-0.05088213831	-0.0499775264	-0.04960640502	0.9987162927	0.9996854604	0.9999395863	0.9982640404	0.9999631778	0.9978956723	0.999022175	0.9967554166	0.9970186674	0.9959325383	0.991247574	0.9993465396	0.9927272168	0.9970120402	0.9909925675
385	-0.04269651228	-0.03441471063	-0.05088029236	-0.04998841381	-0.04957355519	0.9987162927	0.999682184	0.9999395863	0.9982656272	0.9999631778	0.9979113178	0.9990174739	0.9967538515	0.9970124074	0.9959090902	0.9912428633	0.9993465396	0.9927220915	0.9970016473	0.9909925675
386	-0.0426958984	-0.03440454758	-0.05087039901	-0.04999311635	-0.049585734	0.9987162927	0.9996789075	0.9999379535	0.9982656272	0.9999631778	0.9979113178	0.9990174739	0.9967507211	0.9970280574	0.9959137798	0.9912428633	0.9993518094	0.9927220915	0.9970172366	0.9910071505
387	-0.04268667024	-0.0343981976	-0.05087062208	-0.04991850422	-0.04958748927	0.998719486	0.9996739928	0.9999379535	0.998283082	0.9999631778	0.9979316571	0.9990033707	0.9967444605	0.9970484024	0.9958840789	0.9912428633	0.9993518094	0.9927323421	0.997032826	0.9909828455
388	-0.04268329418	-0.03437522861	-0.05087209066	-0.04991380913	-0.04957045284	0.9987210827	0.9996739928	0.9999379535	0.9982846688	0.9999631778	0.9979238343	0.9990065047	0.9967444605	0.9970186674	0.9958856421	0.9912381527	0.9993518094	0.9927374674	0.9970224331	0.9909877065
389	-0.04267108671	-0.03424811177	-0.05088663395	-0.04983114089	-0.04954765254	0.9987210827	0.9997313308	0.9999346879	0.9983021236	0.9999631778	0.9979191406	0.999080155	0.9967444605	0.9970327524	0.9958918949	0.9912381527	0.9993518094	0.9927323421	0.9970172366	0.9910120115
390	-0.04260953975	-0.0342111249	-0.050861812	-0.04981261734	-0.04949438545	0.9987498224	0.9997296925	0.9999346879	0.9982894292	0.9999631778	0.9979942393	0.9990864231	0.996749156	0.9970687475	0.9958934581	0.991275838	0.9993518094	0.9927169662	0.9970536118	0.9910508995
391	-0.042637327	-0.03417707239	-0.05082753678	-0.04980498452	-0.04947865032	0.998756209	0.9997313308	0.9999346879	0.9982799084	0.9999631778	0.9979692064	0.999077021	0.996758547	0.9970703125	0.9959184694	0.9911863353	0.9993518094	0.9927220915	0.9970743976	0.9910606215
392	-0.04263183072	-0.03417588255	-0.0508042325	-0.04979771201	-0.04947893467	0.9987530157	0.9997296925	0.9999379535	0.9982735612	0.9999631778	0.9979582545	0.999077021	0.996758547	0.9970577925	0.9959184694	0.9911674926	0.9993518094	0.9927323421	0.9970951834	0.9910606215
393	-0.04261331011	-0.03415266634	-0.05078727143	-0.04982901954	-0.04947544673	0.9987673855	0.9997346072	0.9999363207	0.998275148	0.9999631778	0.9980020621	0.999077021	0.9967710683	0.9970437074	0.9959137798	0.9911769139	0.9993518094	0.9927425927	0.997089987	0.9910606215
